Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a category""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:37,2022-01-17 00:06:38,1.235s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add new category/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:38,2022-01-17 00:06:40,1.776s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_KHTN Add new category/div_Required""), ""Required"")",Chrome 97.0.4692.71,,,2022-01-17 00:06:40,2022-01-17 00:06:41,1.034s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:06:41,2022-01-17 00:06:41,0.739s,PASSED
,,,,,,,
Test Cases/41_Admin thêm danh mục với thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-17 00:06:41,2022-01-17 00:06:56,14.078s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:06:42,2022-01-17 00:06:43,1.442s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:06:43,2022-01-17 00:06:44,1.142s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:44,2022-01-17 00:06:45,0.679s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 00:06:45,2022-01-17 00:06:46,0.811s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-17 00:06:46,2022-01-17 00:06:46,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:46,2022-01-17 00:06:48,1.162s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:48,2022-01-17 00:06:50,2.066s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:50,2022-01-17 00:06:50,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a category""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:50,2022-01-17 00:06:51,1.330s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add new category/input_Category name_name""), ""IT"")",Chrome 97.0.4692.71,,,2022-01-17 00:06:51,2022-01-17 00:06:53,1.377s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add new category/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:53,2022-01-17 00:06:54,1.190s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Course and category management/a_IT""), ""IT"")",Chrome 97.0.4692.71,,,2022-01-17 00:06:54,2022-01-17 00:06:55,0.682s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:06:55,2022-01-17 00:06:56,0.788s,PASSED
,,,,,,,
Test Cases/42_Sinh viên trả lời một cuộc thảo luận trong diễn đàn,Chrome 97.0.4692.71,,,2022-01-17 00:06:56,2022-01-17 00:07:51,55.261s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:06:56,2022-01-17 00:06:57,1.354s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:06:57,2022-01-17 00:06:58,0.529s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:58,2022-01-17 00:06:59,0.682s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student2"")",Chrome 97.0.4692.71,,,2022-01-17 00:06:59,2022-01-17 00:06:59,0.834s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4l5AYY/zkcYA=="")",Chrome 97.0.4692.71,,,2022-01-17 00:06:59,2022-01-17 00:07:00,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:07:00,2022-01-17 00:07:01,1.304s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 00:07:01,2022-01-17 00:07:03,2.046s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-17 00:07:03,2022-01-17 00:07:04,0.837s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-17 00:07:04,2022-01-17 00:07:11,6.618s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-17 00:07:11,2022-01-17 00:07:12,1.548s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-17 00:07:12,2022-01-17 00:07:19,7.210s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Topic 1""))",Chrome 97.0.4692.71,,,2022-01-17 00:07:19,2022-01-17 00:07:27,7.533s,PASSED
"click(findTestObject(""Object Repository/Page_AI Topic 1/a_Reply""))",Chrome 97.0.4692.71,,,2022-01-17 00:07:27,2022-01-17 00:07:34,6.853s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Topic 1/textarea_Reply_post""), ""Chao ban"")",Chrome 97.0.4692.71,,,2022-01-17 00:07:34,2022-01-17 00:07:35,1.355s,PASSED
"click(findTestObject(""Object Repository/Page_AI Topic 1/span_Post to forum""))",Chrome 97.0.4692.71,,,2022-01-17 00:07:35,2022-01-17 00:07:42,6.924s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Topic 1/p_Your post was successfully added""), ""Your post was successfully added."")",Chrome 97.0.4692.71,,,2022-01-17 00:07:42,2022-01-17 00:07:43,0.815s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Topic 1/div_Chao ban""), ""Chao ban"")",Chrome 97.0.4692.71,,,2022-01-17 00:07:43,2022-01-17 00:07:50,7.108s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:07:50,2022-01-17 00:07:51,0.770s,PASSED
,,,,,,,
Test Cases/43_Giáo viên backup forum môn học,Chrome 97.0.4692.71,,,2022-01-17 00:07:51,2022-01-17 00:08:19,28.251s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:07:51,2022-01-17 00:07:53,1.371s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:07:53,2022-01-17 00:07:53,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:07:53,2022-01-17 00:07:54,0.689s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-17 00:07:54,2022-01-17 00:07:55,0.801s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-17 00:07:55,2022-01-17 00:07:55,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:07:55,2022-01-17 00:07:56,1.150s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 00:07:56,2022-01-17 00:07:58,1.373s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-17 00:07:58,2022-01-17 00:07:58,0.798s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-17 00:07:58,2022-01-17 00:08:00,1.413s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Search forums_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:00,2022-01-17 00:08:01,0.951s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Backup""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:01,2022-01-17 00:08:09,7.802s,PASSED
"click(findTestObject(""Object Repository/Page_Backup activity Forum 1/input_Include legacy course files_oneclickbackup""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:09,2022-01-17 00:08:10,1.112s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Backup activity Forum 1/div_The backup file was successfully created""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:10,2022-01-17 00:08:10,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_Backup activity Forum 1/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:10,2022-01-17 00:08:18,7.383s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/td_backup-moodle2-activity-6-forum6-2022011_0970fb""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:18,2022-01-17 00:08:18,0.602s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:08:18,2022-01-17 00:08:19,0.832s,PASSED
,,,,,,,
Test Cases/44_Giáo viên restore forum môn học,Chrome 97.0.4692.71,,,2022-01-17 00:08:19,2022-01-17 00:08:57,38.022s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:08:20,2022-01-17 00:08:21,1.540s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:08:21,2022-01-17 00:08:22,0.805s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:22,2022-01-17 00:08:23,0.666s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-17 00:08:23,2022-01-17 00:08:24,1.036s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-17 00:08:24,2022-01-17 00:08:24,0.438s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:24,2022-01-17 00:08:25,1.154s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:25,2022-01-17 00:08:27,1.265s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:27,2022-01-17 00:08:27,0.719s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/a_Nhp mn tr tu nhn to_action-menu-toggle-2""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:27,2022-01-17 00:08:28,0.788s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/a_Restore_1""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:28,2022-01-17 00:08:35,7.059s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/a_Restore_1_2""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:35,2022-01-17 00:08:36,0.981s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:36,2022-01-17 00:08:44,7.346s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Course full name_targetid""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:44,2022-01-17 00:08:44,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Search courses_btn btn-primary""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:44,2022-01-17 00:08:45,0.930s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Include legacy course files_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:45,2022-01-17 00:08:46,0.906s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Include legacy course files_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:46,2022-01-17 00:08:47,0.763s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Include legacy course files_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:47,2022-01-17 00:08:48,1.094s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Restore/div_The course was restored successfully, c_90f1d8""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:48,2022-01-17 00:08:48,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/button_Continue_1""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:48,2022-01-17 00:08:56,7.458s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""), ""Forum 1"")",Chrome 97.0.4692.71,,,2022-01-17 00:08:56,2022-01-17 00:08:56,0.671s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:08:56,2022-01-17 00:08:57,0.747s,PASSED
,,,,,,,
Test Cases/45_Admin chỉnh sửa thông tin của một user,Chrome 97.0.4692.71,,,2022-01-17 00:08:57,2022-01-17 00:09:24,27.101s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:08:58,2022-01-17 00:08:59,1.317s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:08:59,2022-01-17 00:08:59,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:08:59,2022-01-17 00:09:00,0.636s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 00:09:00,2022-01-17 00:09:01,0.878s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-17 00:09:01,2022-01-17 00:09:01,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:01,2022-01-17 00:09:03,1.314s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:03,2022-01-17 00:09:10,7.608s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:10,2022-01-17 00:09:11,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Browse list of users""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:11,2022-01-17 00:09:12,0.958s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/i_s1example.com_icon fa fa-cog fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:12,2022-01-17 00:09:19,7.439s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Edit profile - Student Waldrop/div_Email address""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:19,2022-01-17 00:09:20,1.180s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Edit profile - Student Waldrop/input_Email address_email""), ""email_changed@example.com"")",Chrome 97.0.4692.71,,,2022-01-17 00:09:20,2022-01-17 00:09:21,1.070s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Edit profile - Student Waldrop/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:21,2022-01-17 00:09:22,1.059s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:22,2022-01-17 00:09:23,0.601s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_email_changedexample.com""), ""email_changed@example.com"")",Chrome 97.0.4692.71,,,2022-01-17 00:09:23,2022-01-17 00:09:23,0.335s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:09:23,2022-01-17 00:09:24,0.746s,PASSED
,,,,,,,
Test Cases/46_Sinh viên xem profile của người khác trong cùng khoá học,Chrome 97.0.4692.71,,,2022-01-17 00:09:24,2022-01-17 00:09:35,10.896s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:09:25,2022-01-17 00:09:26,1.586s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:09:26,2022-01-17 00:09:27,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:27,2022-01-17 00:09:27,0.679s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-17 00:09:27,2022-01-17 00:09:28,0.784s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-17 00:09:28,2022-01-17 00:09:28,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:28,2022-01-17 00:09:29,0.959s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:29,2022-01-17 00:09:31,1.393s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:31,2022-01-17 00:09:32,0.816s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:32,2022-01-17 00:09:33,1.089s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/a_Student Branch""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:33,2022-01-17 00:09:33,0.635s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_802039/h2_Student Branch""), ""Student Branch"")",Chrome 97.0.4692.71,,,2022-01-17 00:09:33,2022-01-17 00:09:34,0.669s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_802039/a_s9example.com""), ""s9@example.com"")",Chrome 97.0.4692.71,,,2022-01-17 00:09:34,2022-01-17 00:09:34,0.344s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:09:34,2022-01-17 00:09:35,0.713s,PASSED
,,,,,,,
Test Cases/47_Sinh viên trả lời khảo sát trong môn học,Chrome 97.0.4692.71,,,2022-01-17 00:09:35,2022-01-17 00:09:57,21.511s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:09:35,2022-01-17 00:09:37,1.394s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:09:37,2022-01-17 00:09:37,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:37,2022-01-17 00:09:38,0.660s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-17 00:09:38,2022-01-17 00:09:39,0.788s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-17 00:09:39,2022-01-17 00:09:39,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:39,2022-01-17 00:09:40,1.072s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:40,2022-01-17 00:09:42,1.450s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:42,2022-01-17 00:09:42,0.767s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Survey 1""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:42,2022-01-17 00:09:44,1.087s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 97.0.4692.71,,,2022-01-17 00:09:44,2022-01-17 00:09:45,1.347s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 97.0.4692.71,,,2022-01-17 00:09:45,2022-01-17 00:09:46,0.655s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 97.0.4692.71,,,2022-01-17 00:09:46,2022-01-17 00:09:46,0.674s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 97.0.4692.71,,,2022-01-17 00:09:46,2022-01-17 00:09:47,0.694s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_What event surprised you most_q73""), ""E"")",Chrome 97.0.4692.71,,,2022-01-17 00:09:47,2022-01-17 00:09:48,0.765s,PASSED
"click(findTestObject(""Object Repository/Page_Survey 1/input_What event surprised you most_btn btn_1c5d04""))",Chrome 97.0.4692.71,,,2022-01-17 00:09:48,2022-01-17 00:09:48,0.625s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Student""), ""Thanks for answering this survey, Student"")",Chrome 97.0.4692.71,,,2022-01-17 00:09:48,2022-01-17 00:09:49,0.458s,PASSED
