Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 23:08:58,2022-01-14 23:08:59,0.778s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 23:08:59,2022-01-14 23:08:59,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:08:59,2022-01-14 23:09:00,1.060s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 23:09:00,2022-01-14 23:09:02,1.777s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-14 23:09:02,2022-01-14 23:09:02,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a category""))",Chrome 97.0.4692.71,,,2022-01-14 23:09:02,2022-01-14 23:09:04,1.121s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add new category/input_Category name_name""), ""IT"")",Chrome 97.0.4692.71,,,2022-01-14 23:09:04,2022-01-14 23:09:05,1.256s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add new category/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 23:09:05,2022-01-14 23:09:06,1.198s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Course and category management/a_IT""), ""IT"")",Chrome 97.0.4692.71,,,2022-01-14 23:09:06,2022-01-14 23:09:07,0.614s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 23:09:07,2022-01-14 23:09:07,0.602s,PASSED
,,,,,,,
Test Cases/42_Sinh viên trả lời một cuộc thảo luận trong diễn đàn,Chrome 97.0.4692.71,,,2022-01-14 23:10:47,2022-01-14 23:11:28,40.695s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:10:47,2022-01-14 23:10:49,1.706s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:10:49,2022-01-14 23:10:50,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:10:50,2022-01-14 23:10:50,0.673s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student2"")",Chrome 97.0.4692.71,,,2022-01-14 23:10:50,2022-01-14 23:10:51,0.784s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4l5AYY/zkcYA=="")",Chrome 97.0.4692.71,,,2022-01-14 23:10:51,2022-01-14 23:10:51,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:10:51,2022-01-14 23:10:52,1.013s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 23:10:52,2022-01-14 23:10:54,1.477s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 23:10:54,2022-01-14 23:10:55,0.795s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-14 23:10:55,2022-01-14 23:11:06,11.181s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-14 23:11:06,2022-01-14 23:11:06,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-14 23:11:06,2022-01-14 23:11:17,10.973s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Topic 1""))",Chrome 97.0.4692.71,,,2022-01-14 23:11:17,2022-01-14 23:11:28,10.666s,FAILED
,,,,,,,
Test Cases/43_Giáo viên backup forum môn học,Chrome 97.0.4692.71,,,2022-01-14 23:12:51,2022-01-14 23:13:18,27.227s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:12:51,2022-01-14 23:12:52,1.719s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:12:52,2022-01-14 23:12:53,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:12:53,2022-01-14 23:12:54,0.876s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 23:12:54,2022-01-14 23:12:54,0.744s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 23:12:54,2022-01-14 23:12:55,0.381s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:12:55,2022-01-14 23:12:56,1.060s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 23:12:56,2022-01-14 23:12:58,1.845s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 23:12:58,2022-01-14 23:12:59,0.912s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-14 23:12:59,2022-01-14 23:13:00,1.087s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Search forums_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-14 23:13:00,2022-01-14 23:13:00,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Backup""))",Chrome 97.0.4692.71,,,2022-01-14 23:13:00,2022-01-14 23:13:07,6.725s,PASSED
"click(findTestObject(""Object Repository/Page_Backup activity Forum 1/input_Include legacy course files_oneclickbackup""))",Chrome 97.0.4692.71,,,2022-01-14 23:13:07,2022-01-14 23:13:08,0.895s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Backup activity Forum 1/div_The backup file was successfully created""))",Chrome 97.0.4692.71,,,2022-01-14 23:13:08,2022-01-14 23:13:08,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Backup activity Forum 1/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-14 23:13:08,2022-01-14 23:13:18,9.324s,FAILED
,,,,,,,
Test Cases/44_Giáo viên restore forum môn học,Chrome 97.0.4692.71,,,2022-01-14 23:15:10,2022-01-14 23:15:46,36.241s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:15:10,2022-01-14 23:15:11,1.712s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:15:11,2022-01-14 23:15:12,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:15:12,2022-01-14 23:15:13,0.667s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 23:15:13,2022-01-14 23:15:13,0.742s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 23:15:13,2022-01-14 23:15:14,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:15:14,2022-01-14 23:15:15,1.121s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 23:15:15,2022-01-14 23:15:16,1.382s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 23:15:16,2022-01-14 23:15:17,0.851s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/a_Nhp mn tr tu nhn to_action-menu-toggle-2""))",Chrome 97.0.4692.71,,,2022-01-14 23:15:17,2022-01-14 23:15:18,0.763s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/a_Restore_1""))",Chrome 97.0.4692.71,,,2022-01-14 23:15:18,2022-01-14 23:15:25,6.757s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/a_Restore_1_2""))",Chrome 97.0.4692.71,,,2022-01-14 23:15:25,2022-01-14 23:15:25,0.829s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-14 23:15:25,2022-01-14 23:15:32,6.764s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Course full name_targetid""))",Chrome 97.0.4692.71,,,2022-01-14 23:15:32,2022-01-14 23:15:33,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Search courses_btn btn-primary""))",Chrome 97.0.4692.71,,,2022-01-14 23:15:33,2022-01-14 23:15:34,0.833s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Include legacy course files_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 23:15:34,2022-01-14 23:15:34,0.850s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Include legacy course files_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 23:15:34,2022-01-14 23:15:35,0.822s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Include legacy course files_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 23:15:35,2022-01-14 23:15:36,0.937s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Restore/div_The course was restored successfully, c_90f1d8""))",Chrome 97.0.4692.71,,,2022-01-14 23:15:36,2022-01-14 23:15:37,0.520s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/button_Continue_1""))",Chrome 97.0.4692.71,,,2022-01-14 23:15:37,2022-01-14 23:15:46,9.294s,FAILED
,,,,,,,
Test Cases/45_Admin chỉnh sửa thông tin của một user,Chrome 97.0.4692.71,,,2022-01-14 23:17:31,2022-01-14 23:18:05,34.435s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:17:31,2022-01-14 23:17:32,1.697s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:17:32,2022-01-14 23:17:33,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:17:33,2022-01-14 23:17:34,0.738s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 23:17:34,2022-01-14 23:17:34,0.783s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 23:17:34,2022-01-14 23:17:35,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:17:35,2022-01-14 23:17:36,1.058s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 23:17:36,2022-01-14 23:17:43,7.090s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-14 23:17:43,2022-01-14 23:17:43,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Browse list of users""))",Chrome 97.0.4692.71,,,2022-01-14 23:17:43,2022-01-14 23:17:44,1.078s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/i_s1example.com_icon fa fa-cog fa-fw""))",Chrome 97.0.4692.71,,,2022-01-14 23:17:44,2022-01-14 23:17:52,7.183s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Edit profile - Student Waldrop/div_Email address""))",Chrome 97.0.4692.71,,,2022-01-14 23:17:52,2022-01-14 23:17:53,1.002s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Edit profile - Student Waldrop/input_Email address_email""), ""email_changed@example.com"")",Chrome 97.0.4692.71,,,2022-01-14 23:17:53,2022-01-14 23:17:54,1.023s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Edit profile - Student Waldrop/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 23:17:54,2022-01-14 23:17:54,0.322s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-14 23:17:54,2022-01-14 23:18:05,11.156s,FAILED
,,,,,,,
Test Cases/46_Sinh viên xem profile của người khác trong cùng khoá học,Chrome 97.0.4692.71,,,2022-01-14 23:18:05,2022-01-14 23:18:16,11.248s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:18:05,2022-01-14 23:18:07,1.694s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:18:07,2022-01-14 23:18:08,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:08,2022-01-14 23:18:08,0.699s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-14 23:18:08,2022-01-14 23:18:09,0.740s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-14 23:18:09,2022-01-14 23:18:09,0.344s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:09,2022-01-14 23:18:11,1.056s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:11,2022-01-14 23:18:12,1.806s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:12,2022-01-14 23:18:13,0.814s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:13,2022-01-14 23:18:14,0.934s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/a_Student Branch""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:14,2022-01-14 23:18:15,0.820s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_802039/h2_Student Branch""), ""Student Branch"")",Chrome 97.0.4692.71,,,2022-01-14 23:18:15,2022-01-14 23:18:16,0.628s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_802039/a_s9example.com""), ""s9@example.com"")",Chrome 97.0.4692.71,,,2022-01-14 23:18:16,2022-01-14 23:18:16,0.291s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 23:18:16,2022-01-14 23:18:16,0.606s,PASSED
,,,,,,,
Test Cases/47_Sinh viên trả lời khảo sát trong môn học,Chrome 97.0.4692.71,,,2022-01-14 23:18:16,2022-01-14 23:18:37,20.728s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:18:17,2022-01-14 23:18:18,1.089s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:18:18,2022-01-14 23:18:18,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:18,2022-01-14 23:18:19,0.753s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-14 23:18:19,2022-01-14 23:18:20,0.780s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-14 23:18:20,2022-01-14 23:18:20,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:20,2022-01-14 23:18:21,1.059s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:21,2022-01-14 23:18:23,1.581s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:23,2022-01-14 23:18:24,0.819s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Survey 1""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:24,2022-01-14 23:18:25,0.937s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 97.0.4692.71,,,2022-01-14 23:18:25,2022-01-14 23:18:26,1.225s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 97.0.4692.71,,,2022-01-14 23:18:26,2022-01-14 23:18:26,0.570s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 97.0.4692.71,,,2022-01-14 23:18:26,2022-01-14 23:18:27,0.560s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 97.0.4692.71,,,2022-01-14 23:18:27,2022-01-14 23:18:28,0.567s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_What event surprised you most_q73""), ""E"")",Chrome 97.0.4692.71,,,2022-01-14 23:18:28,2022-01-14 23:18:28,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_Survey 1/input_What event surprised you most_btn btn_1c5d04""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:28,2022-01-14 23:18:29,0.613s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Student""), ""Thanks for answering this survey, Student"")",Chrome 97.0.4692.71,,,2022-01-14 23:18:29,2022-01-14 23:18:29,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:29,2022-01-14 23:18:37,7.281s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 23:18:37,2022-01-14 23:18:37,0.615s,PASSED
,,,,,,,
Test Cases/48_Sinh viên đánh dấu đã xong một đối tượng trong môn học,Chrome 97.0.4692.71,,,2022-01-14 23:18:37,2022-01-14 23:18:53,15.521s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:18:37,2022-01-14 23:18:39,1.063s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:18:39,2022-01-14 23:18:39,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:39,2022-01-14 23:18:40,0.734s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-14 23:18:40,2022-01-14 23:18:40,0.786s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-14 23:18:40,2022-01-14 23:18:41,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:41,2022-01-14 23:18:42,1.034s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:42,2022-01-14 23:18:43,1.513s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:43,2022-01-14 23:18:44,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Mark as done""))",Chrome 97.0.4692.71,,,2022-01-14 23:18:44,2022-01-14 23:18:45,0.681s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Done""), ""Done"")",Chrome 97.0.4692.71,,,2022-01-14 23:18:45,2022-01-14 23:18:52,7.113s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 23:18:52,2022-01-14 23:18:53,0.607s,PASSED
,,,,,,,
Test Cases/49_Giáo viên lock một discussion trong forum môn học,Chrome 97.0.4692.71,,,2022-01-14 23:19:48,2022-01-14 23:20:07,18.963s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:19:48,2022-01-14 23:19:50,1.709s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:19:50,2022-01-14 23:19:51,0.435s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:19:51,2022-01-14 23:19:51,0.727s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 23:19:51,2022-01-14 23:19:52,0.790s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 23:19:52,2022-01-14 23:19:52,0.396s,PASSED
