Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 17:58:26,2022-01-15 17:58:27,1.631s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-15 17:58:27,2022-01-15 17:58:28,0.483s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a category""))",Chrome 97.0.4692.71,,,2022-01-15 17:58:28,2022-01-15 17:58:29,1.017s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add new category/input_Category name_name""), ""IT"")",Chrome 97.0.4692.71,,,2022-01-15 17:58:29,2022-01-15 17:58:30,1.450s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add new category/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 17:58:30,2022-01-15 17:58:31,1.223s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Course and category management/a_IT""), ""IT"")",Chrome 97.0.4692.71,,,2022-01-15 17:58:31,2022-01-15 17:58:32,0.681s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 17:58:32,2022-01-15 17:58:33,0.682s,PASSED
,,,,,,,
Test Cases/42_Sinh viên trả lời một cuộc thảo luận trong diễn đàn,Chrome 97.0.4692.71,,,2022-01-15 18:01:09,2022-01-15 18:02:05,55.155s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 18:01:09,2022-01-15 18:01:11,1.955s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 18:01:11,2022-01-15 18:01:12,0.459s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 18:01:12,2022-01-15 18:01:12,0.609s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student2"")",Chrome 97.0.4692.71,,,2022-01-15 18:01:12,2022-01-15 18:01:13,0.813s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4l5AYY/zkcYA=="")",Chrome 97.0.4692.71,,,2022-01-15 18:01:13,2022-01-15 18:01:14,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 18:01:14,2022-01-15 18:01:15,0.944s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-15 18:01:15,2022-01-15 18:01:17,1.907s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 18:01:17,2022-01-15 18:01:17,0.739s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-15 18:01:17,2022-01-15 18:01:29,11.511s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-15 18:01:29,2022-01-15 18:01:30,0.863s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-15 18:01:30,2022-01-15 18:01:41,11.027s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Topic 1""))",Chrome 97.0.4692.71,,,2022-01-15 18:01:41,2022-01-15 18:01:47,6.744s,PASSED
"click(findTestObject(""Object Repository/Page_AI Topic 1/a_Reply""))",Chrome 97.0.4692.71,,,2022-01-15 18:01:47,2022-01-15 18:01:48,0.497s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Topic 1/textarea_Reply_post""), ""Chao ban"")",Chrome 97.0.4692.71,,,2022-01-15 18:01:48,2022-01-15 18:01:49,1.438s,PASSED
"click(findTestObject(""Object Repository/Page_AI Topic 1/span_Post to forum""))",Chrome 97.0.4692.71,,,2022-01-15 18:01:49,2022-01-15 18:01:56,6.616s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Topic 1/p_Your post was successfully added""), ""Your post was successfully added."")",Chrome 97.0.4692.71,,,2022-01-15 18:01:56,2022-01-15 18:02:05,8.618s,FAILED
,,,,,,,
Test Cases/43_Giáo viên backup forum môn học,Chrome 97.0.4692.71,,,2022-01-15 18:02:05,2022-01-15 18:02:34,29.080s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 18:02:05,2022-01-15 18:02:07,1.948s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 18:02:07,2022-01-15 18:02:08,0.751s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:08,2022-01-15 18:02:09,0.630s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-15 18:02:09,2022-01-15 18:02:09,0.784s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-15 18:02:09,2022-01-15 18:02:10,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:10,2022-01-15 18:02:11,1.054s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:11,2022-01-15 18:02:12,1.461s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:12,2022-01-15 18:02:13,0.856s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:13,2022-01-15 18:02:14,1.233s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Search forums_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:14,2022-01-15 18:02:15,1.077s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Backup""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:15,2022-01-15 18:02:23,7.798s,PASSED
"click(findTestObject(""Object Repository/Page_Backup activity Forum 1/input_Include legacy course files_oneclickbackup""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:23,2022-01-15 18:02:24,1.071s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Backup activity Forum 1/div_The backup file was successfully created""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:24,2022-01-15 18:02:25,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_Backup activity Forum 1/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:25,2022-01-15 18:02:32,7.309s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/td_backup-moodle2-activity-6-forum6-2022011_0970fb""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:32,2022-01-15 18:02:33,0.661s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 18:02:33,2022-01-15 18:02:34,0.931s,PASSED
,,,,,,,
Test Cases/44_Giáo viên restore forum môn học,Chrome 97.0.4692.71,,,2022-01-15 18:02:34,2022-01-15 18:03:13,38.949s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 18:02:34,2022-01-15 18:02:35,1.394s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 18:02:35,2022-01-15 18:02:36,0.589s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:36,2022-01-15 18:02:37,0.769s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-15 18:02:37,2022-01-15 18:02:38,1.120s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-15 18:02:38,2022-01-15 18:02:39,0.979s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:39,2022-01-15 18:02:40,1.141s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:40,2022-01-15 18:02:43,2.509s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:43,2022-01-15 18:02:43,0.760s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/a_Nhp mn tr tu nhn to_action-menu-toggle-2""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:43,2022-01-15 18:02:44,0.750s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/a_Restore_1""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:44,2022-01-15 18:02:51,7.149s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/a_Restore_1_2""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:51,2022-01-15 18:02:52,0.970s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:52,2022-01-15 18:02:59,7.248s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Course full name_targetid""))",Chrome 97.0.4692.71,,,2022-01-15 18:02:59,2022-01-15 18:03:00,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Search courses_btn btn-primary""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:00,2022-01-15 18:03:01,0.791s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Include legacy course files_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:01,2022-01-15 18:03:02,0.799s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Include legacy course files_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:02,2022-01-15 18:03:02,0.758s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Include legacy course files_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:02,2022-01-15 18:03:03,0.967s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Restore/div_The course was restored successfully, c_90f1d8""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:03,2022-01-15 18:03:04,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/button_Continue_1""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:04,2022-01-15 18:03:11,7.339s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""), ""Forum 1"")",Chrome 97.0.4692.71,,,2022-01-15 18:03:11,2022-01-15 18:03:12,0.700s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 18:03:12,2022-01-15 18:03:13,0.764s,PASSED
,,,,,,,
Test Cases/45_Admin chỉnh sửa thông tin của một user,Chrome 97.0.4692.71,,,2022-01-15 18:03:13,2022-01-15 18:03:40,27.112s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 18:03:13,2022-01-15 18:03:14,1.223s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 18:03:14,2022-01-15 18:03:15,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:15,2022-01-15 18:03:16,0.806s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 18:03:16,2022-01-15 18:03:16,0.810s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 18:03:16,2022-01-15 18:03:17,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:17,2022-01-15 18:03:18,1.398s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:18,2022-01-15 18:03:26,7.590s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:26,2022-01-15 18:03:26,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Browse list of users""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:26,2022-01-15 18:03:27,0.959s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/i_s1example.com_icon fa fa-cog fa-fw""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:27,2022-01-15 18:03:35,7.804s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Edit profile - Student Waldrop/div_Email address""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:35,2022-01-15 18:03:36,1.131s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Edit profile - Student Waldrop/input_Email address_email""), ""email_changed@example.com"")",Chrome 97.0.4692.71,,,2022-01-15 18:03:36,2022-01-15 18:03:37,1.084s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Edit profile - Student Waldrop/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:37,2022-01-15 18:03:38,1.029s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:38,2022-01-15 18:03:39,0.466s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_email_changedexample.com""), ""email_changed@example.com"")",Chrome 97.0.4692.71,,,2022-01-15 18:03:39,2022-01-15 18:03:39,0.337s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 18:03:39,2022-01-15 18:03:40,0.699s,PASSED
,,,,,,,
Test Cases/46_Sinh viên xem profile của người khác trong cùng khoá học,Chrome 97.0.4692.71,,,2022-01-15 18:03:40,2022-01-15 18:03:51,10.999s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 18:03:40,2022-01-15 18:03:42,1.367s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 18:03:42,2022-01-15 18:03:42,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:42,2022-01-15 18:03:43,0.651s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-15 18:03:43,2022-01-15 18:03:43,0.791s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-15 18:03:43,2022-01-15 18:03:44,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:44,2022-01-15 18:03:45,1.040s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:45,2022-01-15 18:03:47,1.615s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:47,2022-01-15 18:03:47,0.734s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:47,2022-01-15 18:03:48,0.983s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/a_Student Branch""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:48,2022-01-15 18:03:49,0.833s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_802039/h2_Student Branch""), ""Student Branch"")",Chrome 97.0.4692.71,,,2022-01-15 18:03:49,2022-01-15 18:03:50,0.570s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_802039/a_s9example.com""), ""s9@example.com"")",Chrome 97.0.4692.71,,,2022-01-15 18:03:50,2022-01-15 18:03:50,0.340s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 18:03:50,2022-01-15 18:03:51,0.798s,PASSED
,,,,,,,
Test Cases/47_Sinh viên trả lời khảo sát trong môn học,Chrome 97.0.4692.71,,,2022-01-15 18:03:51,2022-01-15 18:04:12,21.362s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 18:03:51,2022-01-15 18:03:52,1.221s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 18:03:52,2022-01-15 18:03:53,0.444s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:53,2022-01-15 18:03:54,0.826s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-15 18:03:54,2022-01-15 18:03:54,0.812s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-15 18:03:54,2022-01-15 18:03:55,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:55,2022-01-15 18:03:56,0.950s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:56,2022-01-15 18:03:57,1.403s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:57,2022-01-15 18:03:58,0.855s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Survey 1""))",Chrome 97.0.4692.71,,,2022-01-15 18:03:58,2022-01-15 18:03:59,0.960s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 97.0.4692.71,,,2022-01-15 18:03:59,2022-01-15 18:04:00,1.365s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 97.0.4692.71,,,2022-01-15 18:04:00,2022-01-15 18:04:01,0.670s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 97.0.4692.71,,,2022-01-15 18:04:01,2022-01-15 18:04:02,0.686s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 97.0.4692.71,,,2022-01-15 18:04:02,2022-01-15 18:04:02,0.671s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_What event surprised you most_q73""), ""E"")",Chrome 97.0.4692.71,,,2022-01-15 18:04:02,2022-01-15 18:04:03,0.679s,PASSED
"click(findTestObject(""Object Repository/Page_Survey 1/input_What event surprised you most_btn btn_1c5d04""))",Chrome 97.0.4692.71,,,2022-01-15 18:04:03,2022-01-15 18:04:04,0.614s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Student""), ""Thanks for answering this survey, Student"")",Chrome 97.0.4692.71,,,2022-01-15 18:04:04,2022-01-15 18:04:04,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-15 18:04:04,2022-01-15 18:04:11,7.193s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 18:04:11,2022-01-15 18:04:12,0.718s,PASSED
,,,,,,,
Test Cases/48_Sinh viên đánh dấu đã xong một đối tượng trong môn học,Chrome 97.0.4692.71,,,2022-01-15 18:04:12,2022-01-15 18:04:28,16.357s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 18:04:13,2022-01-15 18:04:14,1.395s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 18:04:14,2022-01-15 18:04:15,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 18:04:15,2022-01-15 18:04:15,0.640s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-15 18:04:15,2022-01-15 18:04:16,0.788s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-15 18:04:16,2022-01-15 18:04:16,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 18:04:16,2022-01-15 18:04:17,1.076s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-15 18:04:17,2022-01-15 18:04:19,1.413s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 18:04:19,2022-01-15 18:04:20,0.718s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Mark as done""))",Chrome 97.0.4692.71,,,2022-01-15 18:04:20,2022-01-15 18:04:20,0.748s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Done""), ""Done"")",Chrome 97.0.4692.71,,,2022-01-15 18:04:20,2022-01-15 18:04:28,7.426s,PASSED
