Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_AI Topic 1/p_Your post was successfully added""), ""Your post was successfully added."")",Chrome 97.0.4692.71,,,2022-01-16 21:57:45,2022-01-16 21:57:53,8.396s,FAILED
,,,,,,,
Test Cases/43_Giáo viên backup forum môn học,Chrome 97.0.4692.71,,,2022-01-16 21:57:53,2022-01-16 21:58:20,27.017s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:57:53,2022-01-16 21:57:55,1.815s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:57:55,2022-01-16 21:57:56,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:57:56,2022-01-16 21:57:56,0.698s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 21:57:56,2022-01-16 21:57:57,0.888s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 21:57:57,2022-01-16 21:57:58,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:57:58,2022-01-16 21:57:59,1.055s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-16 21:57:59,2022-01-16 21:58:00,1.504s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:00,2022-01-16 21:58:01,0.878s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:01,2022-01-16 21:58:02,1.364s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Search forums_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:02,2022-01-16 21:58:03,1.018s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Backup""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:03,2022-01-16 21:58:11,7.052s,PASSED
"click(findTestObject(""Object Repository/Page_Backup activity Forum 1/input_Include legacy course files_oneclickbackup""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:11,2022-01-16 21:58:12,1.161s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Backup activity Forum 1/div_The backup file was successfully created""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:12,2022-01-16 21:58:12,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_Backup activity Forum 1/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:12,2022-01-16 21:58:19,6.799s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/td_backup-moodle2-activity-6-forum6-2022011_0970fb""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:19,2022-01-16 21:58:20,0.590s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:58:20,2022-01-16 21:58:20,0.614s,PASSED
,,,,,,,
Test Cases/44_Giáo viên restore forum môn học,Chrome 97.0.4692.71,,,2022-01-16 21:58:20,2022-01-16 21:58:56,36.150s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:58:20,2022-01-16 21:58:22,1.143s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:58:22,2022-01-16 21:58:22,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:22,2022-01-16 21:58:23,0.660s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 21:58:23,2022-01-16 21:58:24,0.876s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 21:58:24,2022-01-16 21:58:24,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:24,2022-01-16 21:58:25,1.086s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:25,2022-01-16 21:58:27,1.474s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:27,2022-01-16 21:58:28,0.982s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/a_Nhp mn tr tu nhn to_action-menu-toggle-2""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:28,2022-01-16 21:58:28,0.706s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/a_Restore_1""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:28,2022-01-16 21:58:35,6.717s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/a_Restore_1_2""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:35,2022-01-16 21:58:36,1.009s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:36,2022-01-16 21:58:43,6.899s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Course full name_targetid""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:43,2022-01-16 21:58:43,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Search courses_btn btn-primary""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:43,2022-01-16 21:58:44,0.886s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Include legacy course files_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:44,2022-01-16 21:58:45,0.973s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Include legacy course files_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:45,2022-01-16 21:58:46,0.879s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Include legacy course files_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:46,2022-01-16 21:58:48,1.334s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Restore/div_The course was restored successfully, c_90f1d8""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:48,2022-01-16 21:58:48,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/button_Continue_1""))",Chrome 97.0.4692.71,,,2022-01-16 21:58:48,2022-01-16 21:58:55,6.989s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""), ""Forum 1"")",Chrome 97.0.4692.71,,,2022-01-16 21:58:55,2022-01-16 21:58:56,0.692s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:58:56,2022-01-16 21:58:56,0.630s,PASSED
,,,,,,,
Test Cases/45_Admin chỉnh sửa thông tin của một user,Chrome 97.0.4692.71,,,2022-01-16 22:00:41,2022-01-16 22:01:16,34.614s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:00:41,2022-01-16 22:00:43,1.814s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:00:43,2022-01-16 22:00:43,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:43,2022-01-16 22:00:44,0.678s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 22:00:44,2022-01-16 22:00:45,0.855s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 22:00:45,2022-01-16 22:00:45,0.368s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:45,2022-01-16 22:00:46,1.007s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:46,2022-01-16 22:00:53,7.140s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:53,2022-01-16 22:00:54,0.475s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Browse list of users""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:54,2022-01-16 22:00:55,1.064s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/i_s1example.com_icon fa fa-cog fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 22:00:55,2022-01-16 22:01:02,6.949s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Edit profile - Student Waldrop/div_Email address""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:02,2022-01-16 22:01:03,1.026s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Edit profile - Student Waldrop/input_Email address_email""), ""email_changed@example.com"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:03,2022-01-16 22:01:04,1.128s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Edit profile - Student Waldrop/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:04,2022-01-16 22:01:04,0.375s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:04,2022-01-16 22:01:16,11.295s,FAILED
,,,,,,,
Test Cases/46_Sinh viên xem profile của người khác trong cùng khoá học,Chrome 97.0.4692.71,,,2022-01-16 22:01:16,2022-01-16 22:01:27,11.295s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:01:16,2022-01-16 22:01:18,1.768s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:18,2022-01-16 22:01:18,0.447s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:18,2022-01-16 22:01:19,0.703s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:19,2022-01-16 22:01:20,0.899s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-16 22:01:20,2022-01-16 22:01:20,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:20,2022-01-16 22:01:21,1.158s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:21,2022-01-16 22:01:23,1.522s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:23,2022-01-16 22:01:23,0.771s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:23,2022-01-16 22:01:25,1.123s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/a_Student Branch""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:25,2022-01-16 22:01:25,0.851s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_802039/h2_Student Branch""), ""Student Branch"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:25,2022-01-16 22:01:26,0.565s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_802039/a_s9example.com""), ""s9@example.com"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:26,2022-01-16 22:01:26,0.323s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 22:01:26,2022-01-16 22:01:27,0.606s,PASSED
,,,,,,,
Test Cases/47_Sinh viên trả lời khảo sát trong môn học,Chrome 97.0.4692.71,,,2022-01-16 22:01:27,2022-01-16 22:01:48,20.853s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:01:27,2022-01-16 22:01:28,1.224s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:28,2022-01-16 22:01:29,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:29,2022-01-16 22:01:30,0.762s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:30,2022-01-16 22:01:30,0.879s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-16 22:01:30,2022-01-16 22:01:31,0.418s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:31,2022-01-16 22:01:32,1.083s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:32,2022-01-16 22:01:33,1.470s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:33,2022-01-16 22:01:34,0.811s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Survey 1""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:34,2022-01-16 22:01:35,1.151s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:35,2022-01-16 22:01:37,1.318s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:37,2022-01-16 22:01:37,0.641s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:37,2022-01-16 22:01:38,0.643s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:38,2022-01-16 22:01:39,0.640s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_What event surprised you most_q73""), ""E"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:39,2022-01-16 22:01:39,0.642s,PASSED
"click(findTestObject(""Object Repository/Page_Survey 1/input_What event surprised you most_btn btn_1c5d04""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:39,2022-01-16 22:01:40,0.594s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Student""), ""Thanks for answering this survey, Student"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:40,2022-01-16 22:01:40,0.549s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:40,2022-01-16 22:01:47,6.679s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 22:01:47,2022-01-16 22:01:48,0.684s,PASSED
,,,,,,,
Test Cases/48_Sinh viên đánh dấu đã xong một đối tượng trong môn học,Chrome 97.0.4692.71,,,2022-01-16 22:01:48,2022-01-16 22:02:03,14.905s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:01:48,2022-01-16 22:01:49,1.204s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:49,2022-01-16 22:01:50,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:50,2022-01-16 22:01:50,0.584s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:50,2022-01-16 22:01:51,0.909s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-16 22:01:51,2022-01-16 22:01:51,0.377s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:51,2022-01-16 22:01:53,1.055s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:53,2022-01-16 22:01:54,1.401s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:54,2022-01-16 22:01:55,0.865s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Mark as done""))",Chrome 97.0.4692.71,,,2022-01-16 22:01:55,2022-01-16 22:01:56,0.783s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Done""), ""Done"")",Chrome 97.0.4692.71,,,2022-01-16 22:01:56,2022-01-16 22:02:02,6.530s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 22:02:02,2022-01-16 22:02:03,0.600s,PASSED
,,,,,,,
Test Cases/49_Giáo viên lock một discussion trong forum môn học,Chrome 97.0.4692.71,,,2022-01-16 22:02:03,2022-01-16 22:02:26,23.577s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:02:03,2022-01-16 22:02:04,1.182s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:02:04,2022-01-16 22:02:05,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:02:05,2022-01-16 22:02:05,0.640s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 22:02:05,2022-01-16 22:02:06,0.812s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 22:02:06,2022-01-16 22:02:06,0.364s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:02:06,2022-01-16 22:02:07,0.961s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-16 22:02:07,2022-01-16 22:02:09,1.518s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 22:02:09,2022-01-16 22:02:10,0.856s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-16 22:02:10,2022-01-16 22:02:11,1.346s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/i_Subscribe to this discussion_icon fa fa-e_f628f6""))",Chrome 97.0.4692.71,,,2022-01-16 22:02:11,2022-01-16 22:02:12,1.027s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/span_Lock this discussion""))",Chrome 97.0.4692.71,,,2022-01-16 22:02:12,2022-01-16 22:02:19,6.503s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Forum 1/div_The lock option has been updated""))",Chrome 97.0.4692.71,,,2022-01-16 22:02:19,2022-01-16 22:02:19,0.757s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/span_Locked""), ""Locked"")",Chrome 97.0.4692.71,,,2022-01-16 22:02:19,2022-01-16 22:02:26,6.361s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 22:02:26,2022-01-16 22:02:26,0.606s,PASSED
,,,,,,,
Test Cases/50_Sinh viên chỉnh sửa thông tin cá nhân của mình,Chrome 97.0.4692.71,,,2022-01-16 22:03:30,2022-01-16 22:03:51,20.826s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:03:30,2022-01-16 22:03:32,1.854s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:03:32,2022-01-16 22:03:32,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:03:32,2022-01-16 22:03:33,0.597s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-16 22:03:33,2022-01-16 22:03:34,0.861s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-16 22:03:34,2022-01-16 22:03:34,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:03:34,2022-01-16 22:03:35,1.112s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Waldrop""))",Chrome 97.0.4692.71,,,2022-01-16 22:03:35,2022-01-16 22:03:37,1.135s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Profile""))",Chrome 97.0.4692.71,,,2022-01-16 22:03:37,2022-01-16 22:03:38,1.041s,PASSED
"click(findTestObject(""Object Repository/Page_Student Waldrop Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-16 22:03:38,2022-01-16 22:03:39,1.279s,PASSED
