Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 23:43:15,2022-01-15 23:43:15,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:43:15,2022-01-15 23:43:16,1.012s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 23:43:16,2022-01-15 23:43:18,1.618s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-15 23:43:18,2022-01-15 23:43:18,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a category""))",Chrome 97.0.4692.71,,,2022-01-15 23:43:18,2022-01-15 23:43:19,1.041s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add new category/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 23:43:19,2022-01-15 23:43:21,1.620s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_KHTN Add new category/div_Required""), ""Required"")",Chrome 97.0.4692.71,,,2022-01-15 23:43:21,2022-01-15 23:43:27,6.660s,FAILED
,,,,,,,
Test Cases/41_Admin thêm danh mục với thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-15 23:43:27,2022-01-15 23:43:40,12.798s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:43:28,2022-01-15 23:43:30,1.968s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:43:30,2022-01-15 23:43:30,0.462s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:43:30,2022-01-15 23:43:31,0.729s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 23:43:31,2022-01-15 23:43:32,0.809s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 23:43:32,2022-01-15 23:43:32,0.430s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:43:32,2022-01-15 23:43:33,0.965s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 23:43:33,2022-01-15 23:43:35,1.611s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-15 23:43:35,2022-01-15 23:43:35,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a category""))",Chrome 97.0.4692.71,,,2022-01-15 23:43:35,2022-01-15 23:43:36,1.156s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add new category/input_Category name_name""), ""IT"")",Chrome 97.0.4692.71,,,2022-01-15 23:43:36,2022-01-15 23:43:38,1.354s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add new category/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 23:43:38,2022-01-15 23:43:39,1.040s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Course and category management/a_IT""), ""IT"")",Chrome 97.0.4692.71,,,2022-01-15 23:43:39,2022-01-15 23:43:39,0.677s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:43:39,2022-01-15 23:43:40,0.714s,PASSED
,,,,,,,
Test Cases/42_Sinh viên trả lời một cuộc thảo luận trong diễn đàn,Chrome 97.0.4692.71,,,2022-01-15 23:43:40,2022-01-15 23:44:34,54.069s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:43:41,2022-01-15 23:43:42,1.312s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:43:42,2022-01-15 23:43:42,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:43:42,2022-01-15 23:43:43,0.617s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student2"")",Chrome 97.0.4692.71,,,2022-01-15 23:43:43,2022-01-15 23:43:44,0.798s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4l5AYY/zkcYA=="")",Chrome 97.0.4692.71,,,2022-01-15 23:43:44,2022-01-15 23:43:44,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:43:44,2022-01-15 23:43:45,1.067s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-15 23:43:45,2022-01-15 23:43:47,1.498s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 23:43:47,2022-01-15 23:43:48,0.781s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-15 23:43:48,2022-01-15 23:43:54,6.413s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-15 23:43:54,2022-01-15 23:43:56,1.435s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-15 23:43:56,2022-01-15 23:44:03,7.228s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Topic 1""))",Chrome 97.0.4692.71,,,2022-01-15 23:44:03,2022-01-15 23:44:10,7.442s,PASSED
"click(findTestObject(""Object Repository/Page_AI Topic 1/a_Reply""))",Chrome 97.0.4692.71,,,2022-01-15 23:44:10,2022-01-15 23:44:17,6.999s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Topic 1/textarea_Reply_post""), ""Chao ban"")",Chrome 97.0.4692.71,,,2022-01-15 23:44:17,2022-01-15 23:44:19,1.532s,PASSED
"click(findTestObject(""Object Repository/Page_AI Topic 1/span_Post to forum""))",Chrome 97.0.4692.71,,,2022-01-15 23:44:19,2022-01-15 23:44:26,6.941s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Topic 1/p_Your post was successfully added""), ""Your post was successfully added."")",Chrome 97.0.4692.71,,,2022-01-15 23:44:26,2022-01-15 23:44:26,0.803s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Topic 1/div_Chao ban""), ""Chao ban"")",Chrome 97.0.4692.71,,,2022-01-15 23:44:26,2022-01-15 23:44:34,7.109s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:44:34,2022-01-15 23:44:34,0.725s,PASSED
,,,,,,,
Test Cases/43_Giáo viên backup forum môn học,Chrome 97.0.4692.71,,,2022-01-15 23:44:34,2022-01-15 23:45:01,27.096s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:44:35,2022-01-15 23:44:36,1.324s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:44:36,2022-01-15 23:44:37,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:44:37,2022-01-15 23:44:37,0.647s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-15 23:44:37,2022-01-15 23:44:38,0.786s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-15 23:44:38,2022-01-15 23:44:38,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:44:38,2022-01-15 23:44:39,1.074s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-15 23:44:39,2022-01-15 23:44:41,1.407s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 23:44:41,2022-01-15 23:44:42,0.861s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-15 23:44:42,2022-01-15 23:44:43,1.370s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Search forums_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-15 23:44:43,2022-01-15 23:44:44,0.627s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Backup""))",Chrome 97.0.4692.71,,,2022-01-15 23:44:44,2022-01-15 23:44:51,7.700s,PASSED
"click(findTestObject(""Object Repository/Page_Backup activity Forum 1/input_Include legacy course files_oneclickbackup""))",Chrome 97.0.4692.71,,,2022-01-15 23:44:51,2022-01-15 23:44:52,0.959s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Backup activity Forum 1/div_The backup file was successfully created""))",Chrome 97.0.4692.71,,,2022-01-15 23:44:52,2022-01-15 23:44:53,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_Backup activity Forum 1/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-15 23:44:53,2022-01-15 23:45:00,7.195s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/td_backup-moodle2-activity-6-forum6-2022011_0970fb""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:00,2022-01-15 23:45:01,0.577s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:45:01,2022-01-15 23:45:01,0.751s,PASSED
,,,,,,,
Test Cases/44_Giáo viên restore forum môn học,Chrome 97.0.4692.71,,,2022-01-15 23:45:01,2022-01-15 23:45:39,37.134s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:45:02,2022-01-15 23:45:04,2.066s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:45:04,2022-01-15 23:45:04,0.452s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:04,2022-01-15 23:45:05,0.669s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-15 23:45:05,2022-01-15 23:45:06,0.795s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-15 23:45:06,2022-01-15 23:45:06,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:06,2022-01-15 23:45:07,0.961s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:07,2022-01-15 23:45:08,1.253s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:08,2022-01-15 23:45:09,0.757s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/a_Nhp mn tr tu nhn to_action-menu-toggle-2""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:09,2022-01-15 23:45:10,0.746s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/a_Restore_1""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:10,2022-01-15 23:45:17,7.150s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/a_Restore_1_2""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:17,2022-01-15 23:45:18,0.910s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:18,2022-01-15 23:45:25,7.240s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Course full name_targetid""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:25,2022-01-15 23:45:26,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Search courses_btn btn-primary""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:26,2022-01-15 23:45:26,0.799s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Include legacy course files_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:26,2022-01-15 23:45:27,0.824s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Include legacy course files_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:27,2022-01-15 23:45:28,0.750s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/input_Include legacy course files_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:28,2022-01-15 23:45:29,0.964s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Restore/div_The course was restored successfully, c_90f1d8""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:29,2022-01-15 23:45:30,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_AI Restore/button_Continue_1""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:30,2022-01-15 23:45:37,7.374s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""), ""Forum 1"")",Chrome 97.0.4692.71,,,2022-01-15 23:45:37,2022-01-15 23:45:38,0.841s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:45:38,2022-01-15 23:45:39,0.745s,PASSED
,,,,,,,
Test Cases/45_Admin chỉnh sửa thông tin của một user,Chrome 97.0.4692.71,,,2022-01-15 23:45:39,2022-01-15 23:46:07,28.677s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:45:39,2022-01-15 23:45:40,1.308s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:45:40,2022-01-15 23:45:41,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:41,2022-01-15 23:45:41,0.663s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 23:45:41,2022-01-15 23:45:42,0.802s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 23:45:42,2022-01-15 23:45:43,0.701s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:43,2022-01-15 23:45:44,1.290s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:44,2022-01-15 23:45:52,7.761s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:52,2022-01-15 23:45:52,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Browse list of users""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:52,2022-01-15 23:45:54,1.203s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/i_s1example.com_icon fa fa-cog fa-fw""))",Chrome 97.0.4692.71,,,2022-01-15 23:45:54,2022-01-15 23:46:02,7.954s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Edit profile - Student Waldrop/div_Email address""))",Chrome 97.0.4692.71,,,2022-01-15 23:46:02,2022-01-15 23:46:03,1.186s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Edit profile - Student Waldrop/input_Email address_email""), ""email_changed@example.com"")",Chrome 97.0.4692.71,,,2022-01-15 23:46:03,2022-01-15 23:46:04,1.376s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Edit profile - Student Waldrop/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 23:46:04,2022-01-15 23:46:05,1.263s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-15 23:46:05,2022-01-15 23:46:06,0.584s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_email_changedexample.com""), ""email_changed@example.com"")",Chrome 97.0.4692.71,,,2022-01-15 23:46:06,2022-01-15 23:46:06,0.484s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:46:06,2022-01-15 23:46:07,0.776s,PASSED
,,,,,,,
Test Cases/46_Sinh viên xem profile của người khác trong cùng khoá học,Chrome 97.0.4692.71,,,2022-01-15 23:46:07,2022-01-15 23:46:19,11.734s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:46:08,2022-01-15 23:46:09,1.732s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:46:09,2022-01-15 23:46:10,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:46:10,2022-01-15 23:46:11,0.668s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-15 23:46:11,2022-01-15 23:46:11,0.802s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-15 23:46:11,2022-01-15 23:46:12,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:46:12,2022-01-15 23:46:13,0.990s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-15 23:46:13,2022-01-15 23:46:14,1.528s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 23:46:14,2022-01-15 23:46:15,0.835s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-15 23:46:15,2022-01-15 23:46:16,0.990s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/a_Student Branch""))",Chrome 97.0.4692.71,,,2022-01-15 23:46:16,2022-01-15 23:46:17,0.987s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_802039/h2_Student Branch""), ""Student Branch"")",Chrome 97.0.4692.71,,,2022-01-15 23:46:17,2022-01-15 23:46:18,0.585s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_802039/a_s9example.com""), ""s9@example.com"")",Chrome 97.0.4692.71,,,2022-01-15 23:46:18,2022-01-15 23:46:18,0.344s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:46:18,2022-01-15 23:46:19,0.817s,PASSED
,,,,,,,
Test Cases/47_Sinh viên trả lời khảo sát trong môn học,Chrome 97.0.4692.71,,,2022-01-15 23:46:19,2022-01-15 23:46:41,21.845s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:46:19,2022-01-15 23:46:21,1.519s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:46:21,2022-01-15 23:46:21,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:46:21,2022-01-15 23:46:22,0.708s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-15 23:46:22,2022-01-15 23:46:23,0.822s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-15 23:46:23,2022-01-15 23:46:23,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:46:23,2022-01-15 23:46:24,1.133s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-15 23:46:24,2022-01-15 23:46:26,1.460s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 23:46:26,2022-01-15 23:46:27,0.744s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Survey 1""))",Chrome 97.0.4692.71,,,2022-01-15 23:46:27,2022-01-15 23:46:28,1.100s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 97.0.4692.71,,,2022-01-15 23:46:28,2022-01-15 23:46:29,1.236s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 97.0.4692.71,,,2022-01-15 23:46:29,2022-01-15 23:46:30,0.665s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 97.0.4692.71,,,2022-01-15 23:46:30,2022-01-15 23:46:30,0.669s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey 1/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 97.0.4692.71,,,2022-01-15 23:46:30,2022-01-15 23:46:31,0.675s,PASSED
